,Relative Infectivity,Fraction Asymptomatic,Fraction of detected asymptomatics,New Transmission Rate,New Fraction of detected asymptomatics,Detected T1,Detected T1 (lower 95%),Detected T1 (upper 95%),Total Infected T1,Total Infected T1 (lower 95%),Total Infected T1 (upper 95%),Detected Symptomatic T1,Detected Symptomatic T1 (lower 95%),Detected Symptomatic T1 (upper 95%),Detected T2,Detected T2 (lower 95%),Detected T2 (upper 95%),Total Infected T2,Total Infected T2 (lower 95%),Total Infected T2 (upper 95%),Detected Symptomatic T2,Detected Symptomatic T2 (lower 95%),Detected Symptomatic T2 (upper 95%),Detected T3,Detected T3 (lower 95%),Detected T3 (upper 95%),Total Infected T3,Total Infected T3 (lower 95%),Total Infected T3 (upper 95%),Detected Symptomatic T3,Detected Symptomatic T3 (lower 95%),Detected Symptomatic T3 (upper 95%),Detected T4,Detected T4 (lower 95%),Detected T4 (upper 95%),Total Infected T4,Total Infected T4 (lower 95%),Total Infected T4 (upper 95%),Detected Symptomatic T4,Detected Symptomatic T4 (lower 95%),Detected Symptomatic T4 (upper 95%),Detected T5,Detected T5 (lower 95%),Detected T5 (upper 95%),Total Infected T5,Total Infected T5 (lower 95%),Total Infected T5 (upper 95%),Detected Symptomatic T5,Detected Symptomatic T5 (lower 95%),Detected Symptomatic T5 (upper 95%),Detected T6,Detected T6 (lower 95%),Detected T6 (upper 95%),Total Infected T6,Total Infected T6 (lower 95%),Total Infected T6 (upper 95%),Detected Symptomatic T6,Detected Symptomatic T6 (lower 95%),Detected Symptomatic T6 (upper 95%),Detected T7,Detected T7 (lower 95%),Detected T7 (upper 95%),Total Infected T7,Total Infected T7 (lower 95%),Total Infected T7 (upper 95%),Detected Symptomatic T7,Detected Symptomatic T7 (lower 95%),Detected Symptomatic T7 (upper 95%)
155,0.25,0.8,0.1,70.0,60.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,67501,45004,137053,184276,130002,371010,30854,25082,44427,226601,62458,1021388,517396,156373,2380244,66368,30663,215810,1235960,81973,8722547,2721924,187423,19971244,277626,36434,1698819,8071006,101255,69608185,17376010,215594,151220454,1695682,42010,13631089,37643492,119993,322285900,72102371,243352,602298939,8428558,47946,70404454,85029725,136539,591583459,142166493,267719,948351252,21612249,53175,152902313
156,0.25,0.2,0.1,60.0,60.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,42457,37891,48264,63696,54553,75798,39686,35537,44864,152884,114367,211342,282250,186087,449891,134984,101806,185277,1052062,517360,2132385,2082455,883604,4781373,910883,451061,1834262,8547194,2645026,22951072,17126091,4491037,50740474,7378088,2287210,19689251,65680279,13487202,200495992,123556496,22679490,383542833,56707282,11683637,172339078,308855404,66673394,696442563,467632356,108461146,922771764,267268761,57549194,602611626
157,0.25,0.4,0.1,60.0,60.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,41845,36962,47553,69959,60845,80283,35778,31945,40278,112121,83956,147038,198478,135862,286240,85281,65720,110024,498295,233767,912840,912100,371055,1829623,357224,171038,645250,2689455,742374,6328469,4992469,1176275,12792910,1899862,532622,4449570,15151903,2475153,43988032,27977057,3910367,86908844,10674887,1758377,30855186,75598254,8240160,235505171,130251648,13092584,401091862,53325390,5807995,164915872
158,0.25,0.6,0.1,60.0,60.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,43713,37159,52097,88358,76040,102155,32416,28524,37270,80997,58438,109934,153442,107250,209495,51175,39970,65777,215841,88991,351625,427433,150416,653923,114548,56172,190910,947283,129933,1296711,2068005,209052,2349050,431797,78120,690299,3986956,190047,4967717,7394178,294358,8948119,1824847,109543,2627891,8962370,279186,18345539,14156473,421388,32716294,4461099,156096,9679277
159,0.25,0.8,0.1,60.0,60.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,56231,40207,104363,157615,120326,282327,28282,23596,39250,113403,45923,432789,266201,127544,960301,41728,25428,107453,319812,48068,2049649,677277,131335,4354838,87710,26340,447544,1179504,49052,10000636,2411618,132850,20722587,275518,26650,2115603,4753159,49520,46154955,9518964,133268,92980027,1058792,26744,9769585,16722325,49937,170065762,31687409,134099,320784274,3810423,26893,37719727
160,0.25,0.2,0.1,50.0,60.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,37945,33959,42802,51816,45393,60236,35808,32149,40241,75166,59388,97077,113338,82093,164777,68001,54287,86684,225714,127749,414280,365444,177641,761360,198192,113728,360074,857062,301759,2287864,1436200,424886,4284164,744094,264273,1971865,3588407,755167,12512695,6109611,1070605,23673350,3105504,656728,10781665,15373842,1913299,65702049,25993729,2701937,116099422,13295745,1661205,56549522
161,0.25,0.4,0.1,50.0,60.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,37481,33228,42393,59449,52425,67559,32735,29341,36702,59742,48635,73770,93509,73803,120475,48504,40682,58688,117430,73026,187875,182797,105810,318477,89351,58082,139138,272715,104554,599660,425842,146341,1017152,199265,80959,427480,705988,157525,2052568,1111177,217933,3492390,505819,118140,1456316,1953198,235628,7208451,3100288,320928,12352817,1387932,174020,5128335
162,0.25,0.6,0.1,50.0,60.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,39276,33939,45995,78744,68999,90480,30179,26818,34490,50892,40848,60869,96196,78048,112016,36079,30678,41753,73019,45730,95551,137262,84667,163805,46435,33377,59454,153775,48893,153876,314388,89057,252292,80981,35368,89282,553220,50829,268900,1192968,91268,431715,248130,36441,149498,1966680,52201,472635,3722759,93225,736612,878039,37129,256870
163,0.25,0.8,0.1,50.0,60.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,48973,37120,83350,141629,114078,227750,26604,22678,35542,69601,38685,204083,176696,116987,448777,31835,23420,63221,111541,39081,539153,251587,117550,1075236,42041,23590,140359,210250,39175,1449379,430516,117645,2781234,65685,23632,353603,453741,39200,3944963,874553,117651,7433443,123572,23634,933925,1063580,39205,10652890,1987487,117653,19779543,268151,23634,2493462
164,0.25,0.2,0.1,30.0,60.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,32924,29748,36811,40741,36783,45616,31485,28543,35068,36363,32293,41564,44170,39074,51183,34479,30808,39165,39060,33679,46851,46901,40338,56822,36827,32065,43686,41274,34360,52655,49176,40886,63678,38754,32623,48696,43175,34756,60378,51160,41308,72232,40407,32961,55308,44880,35066,68809,52966,41611,82102,41891,33262,62682
165,0.25,0.4,0.1,30.0,60.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,32786,29436,36863,49874,45048,55655,29446,26730,32777,34611,30707,39151,51569,46144,57774,30762,27648,34415,35425,31231,40237,52335,46677,58902,31348,28000,35218,35806,31397,41212,52699,46879,59688,31623,28155,35742,35994,31467,41781,52881,46956,60098,31758,28221,36058,36092,31506,42020,52976,46978,60413,31828,28239,36225
166,0.25,0.6,0.1,30.0,60.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,34586,30576,39892,69910,62739,78683,27797,25041,31220,35565,31024,41116,70893,63208,80253,28318,25335,32067,36070,31084,41428,71609,63301,80315,28568,25394,32214,36739,31090,41447,72685,63319,80321,28889,25405,32219,37880,31091,41449,74560,63322,80322,29432,25407,32219,39915,31091,41450,77926,63322,80322,30397,25408,32220
167,0.25,0.8,0.1,30.0,60.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,41119,33853,58914,125923,108066,172550,24742,21677,31160,43810,33985,75817,129343,108192,195461,25624,21738,36531,45544,33988,88676,131662,108195,212566,26184,21740,40669,46815,33988,98685,133382,108195,225986,26591,21740,43756,47781,33988,107370,134696,108195,237119,26899,21740,46357,48528,33988,115267,135717,108195,248015,27136,21740,48469
168,0.25,0.2,0.1,100.0,80.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,93418,83121,104957,226413,188478,278095,78948,70458,88268,4919226,3217706,7392456,14433942,8447762,24370166,3897405,2572070,5802466,261530515,136304727,424215709,576830088,322360143,872102712,209170398,108538061,340273436,1070572130,938428670,1160436535,1207334594,1128887353,1264305201,886796851,773488952,963814117,1182589767,1136551284,1220349317,1235898329,1190169527,1274246930,985229183,946846542,1016880531,1187306273,1144670506,1223553556,1236936110,1192655465,1274621945,989415560,953874650,1019626237
169,0.25,0.4,0.1,100.0,80.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,91399,80913,102771,196933,167349,231472,63473,56693,70929,3215763,2022793,4642186,7788892,4409376,12108379,1910275,1229869,2738185,137984190,55466044,239276651,295509756,118151359,519389927,82424525,33180888,145019624,869160085,603778781,1014299367,1070282961,852529349,1180232542,554346699,378753841,653022767,1057786969,976931684,1111273634,1157529048,1078790595,1212709128,688906440,635262108,724324168,1068253466,1001568559,1116961987,1161512897,1089451397,1214282143,696649952,653095670,728438170
170,0.25,0.6,0.1,100.0,80.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,87866,73222,104049,174601,143202,212376,48127,41566,55523,1340125,721652,2171912,2646973,1233858,4543721,531226,308250,847074,28458764,8063078,63479566,53260708,13664675,128176649,11038445,3353225,25149886,305089321,85139775,629079182,460991126,137968878,868872032,127593761,35330492,267825312,734638756,433263162,930981756,882697077,583014407,1073430430,327468521,187633904,419843612,837990722,699742771,955343993,958207071,816633328,1086673070,380030835,315157162,434021672
171,0.25,0.8,0.1,100.0,80.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,117220,59746,349346,253988,144476,709910,35907,27042,62082,1246964,125582,7782473,2236179,232190,14337312,193949,42556,959755,19335039,253777,154278830,33104982,398694,264487610,2662042,72086,19435129,113549466,507702,731307260,160869199,725694,993698933,19604148,129063,127163606,210160921,1083185,961604038,267785356,1471470,1179972723,44798982,262360,211746595,282212127,2191398,1010196242,348295895,2891563,1210876335,64589493,516250,236003577
172,0.25,0.2,0.1,90.0,80.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,73050,64882,82590,154197,127561,187773,63006,56238,71038,2018603,1380607,3028070,5355162,3227502,8935832,1610209,1115351,2406480,81469898,38824977,154135772,200263225,87810415,392173809,64981227,31023685,122422992,787219952,534910470,999311803,1048632034,818594285,1198442464,645696102,435945566,824945513,1126149102,1042104143,1190188185,1193670691,1125808342,1247928176,937212529,865955544,991409187,1151990411,1094574490,1200052269,1201109116,1142811315,1251483263,959926264,911974508,999912578
173,0.25,0.4,0.1,90.0,80.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,70918,62079,80429,138181,117345,162777,51636,45946,58147,1262160,823333,1778463,2774642,1599859,4232525,763736,507343,1069815,34917681,14120502,65796458,75427898,27406920,150838824,20917800,8451955,38940695,464324191,186263618,718047162,708953727,328939506,990452220,288080688,114967798,452334809,942160070,735753290,1050758466,1068292923,910568921,1159684760,609734792,471366477,682976701,1010474769,916755497,1076134106,1101766475,1004049922,1171129486,658616173,596770623,701687829
174,0.25,0.6,0.1,90.0,80.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,68851,57380,81901,132392,110010,156071,40877,35605,47107,533571,300444,834462,984118,490428,1639891,222530,138136,344537,7001326,1859963,14712567,12945665,2927671,27749012,2644403,796451,5816929,64848275,11385838,203508278,105732031,17679376,347512428,26471287,4812371,79745510,328004809,66432577,720733277,453219648,100196972,896936568,140818732,28230933,314192822,628485050,265292891,870969816,754016932,363943183,999217465,280710803,114993086,393952498
175,0.25,0.8,0.1,90.0,80.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,91448,50405,251308,206029,130440,511463,32132,25157,51976,564720,74145,3416472,996115,159559,6054968,101711,31280,460012,5835067,98807,48123962,9881082,190801,82045680,837830,37135,6306601,46226582,123059,388446625,70827161,219618,586621455,7127173,42855,58166246,126075681,141898,818766753,167392831,248049,1045857450,24350994,48687,163637974,182727239,160894,946690448,227695520,265307,1149033792,40232015,52311,214783419
176,0.25,0.2,0.1,80.0,80.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,58913,52071,67090,108151,90063,131719,51895,46181,58846,815074,570799,1212652,1917698,1162210,3227460,656676,463016,969812,19890508,9187335,39524341,47062239,19216297,100961402,15917995,7401666,31311842,320605807,134366229,588162362,568543401,252935716,929168453,259512526,108347940,477814083,941609473,702424069,1102006116,1081677902,894757322,1199207737,779569388,577526171,916279460,1088655962,991596314,1161797073,1143861194,1057312886,1214546279,906649692,824533192,968053891
177,0.25,0.4,0.1,80.0,80.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,57065,50054,65173,101501,86649,118921,43559,38783,49245,495783,329406,690926,974901,578216,1500647,309198,211176,422648,7543106,3142946,14148508,15041030,5495170,30239751,4573948,1939194,8418589,106805131,30235229,236813135,195796658,51482989,425586085,65140593,18523536,143670086,564575532,221407044,844352837,751670170,341505435,1020732177,357138291,137011346,540776786,874767280,636306240,1001559857,983467545,769560060,1101246044,567235949,408947882,652231678
178,0.25,0.6,0.1,80.0,80.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,56267,47173,66243,106347,90141,124034,36012,31496,41611,224964,135317,337361,391213,215359,586202,103017,70632,152778,1697262,443631,2928567,3117972,647024,5118893,636533,203800,1221290,11806654,1465319,28043701,18735464,2094830,48167159,4566171,645352,11608574,50511062,4839675,206923421,74836569,6851950,320444090,21225025,2102213,85092221,177525152,15949802,593963055,243140534,22304522,746596768,76615370,6874505,261637455
179,0.25,0.8,0.1,80.0,80.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,74092,44623,186216,175115,121866,384268,29529,23928,45324,271944,53521,1522494,487794,133044,2619770,60489,26349,229132,1678285,58065,13689473,2757924,138409,22553534,268915,27639,1916055,11603640,60717,107971619,18405527,141211,171921799,1758070,28245,15524213,51746384,61625,463151524,74525445,143284,655434070,8743514,28698,78080812,107649559,62124,780919488,140278491,144427,986910414,21532492,28970,161929379
180,0.25,0.2,0.1,70.0,80.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,49186,43621,56205,79262,66878,95243,44217,39468,50268,331724,237743,475987,674904,419336,1107136,271662,196771,387305,4323289,2026402,8500646,9152124,3673287,20915466,3483840,1644558,6796458,57946785,18316315,141330061,116979822,32943918,306472743,46722505,14821815,113792502,415349062,144092839,766650916,621281300,233853486,1008394745,339279769,117493154,630499347,873348548,557164536,1075002450,989481586,716452306,1146339507,723957819,459275138,894253143
181,0.25,0.4,0.1,70.0,80.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,47770,41805,54710,78925,68130,91745,38087,33822,42967,203456,142633,279051,353648,224914,528906,133751,97470,178332,1536420,665108,2926564,2726272,1031189,5662974,951926,422754,1773352,13140959,3405554,32251371,23321864,5310650,61780560,8074619,2128352,19545160,99641261,17447219,269864607,163885190,26491763,436428784,61624419,10827191,167787586,395663742,82345425,739862998,531198542,121145779,898470228,250481339,51509332,475147862
182,0.25,0.6,0.1,70.0,80.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,47972,40533,56740,90396,77836,104247,32757,28876,37710,107843,72870,154381,182722,119212,264281,57017,43658,78621,425126,126755,631887,755782,188051,1010454,170241,67954,277287,2664698,226398,3168043,4656512,312311,4923608,929482,112518,1308529,8777306,392299,14316928,12337188,520027,22261426,3488137,187638,6044339,18276609,649890,67486753,24301955,837897,102324785,7850266,302101,28678829
183,0.25,0.8,0.1,70.0,80.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,62346,40830,140758,155097,116162,301267,27720,22986,40357,144946,44207,706807,277985,120131,1186247,41677,24050,125591,508171,45345,3875548,831532,121412,6107847,100040,24364,605155,2242494,45585,20728577,3482311,121798,32292077,375120,24446,3194507,9978605,45646,101126044,15036933,122015,153289097,1629272,24495,15930707,33667439,45663,341913312,47740100,122138,480144213,5888179,24521,59223516
184,0.25,0.2,0.1,60.0,80.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,42554,37888,48508,61444,52793,72969,38955,34943,44063,143578,106693,196567,245320,162464,389980,120889,91261,163873,897993,442541,1829643,1634421,690449,3784476,732450,365297,1485439,6686517,2095520,18405415,12350313,3276704,38145437,5423688,1709757,14879937,48761694,9791020,160359087,86489177,15352407,298703271,39586466,7979033,130109483,243751354,45333462,641832122,362806059,69901647,849339301,199385125,37058726,527106218
185,0.25,0.4,0.1,60.0,80.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,41582,36533,47508,65227,56984,74380,34406,30668,38734,94601,72325,122349,146607,106352,203228,67548,53960,84349,324842,162246,585170,503697,226008,986810,211290,111482,372631,1361453,394117,3311459,2126330,542856,5565594,857696,258207,2051011,6144316,1006481,19435548,9638805,1355726,31917713,3838269,646600,11935121,27402922,2564254,101136495,42144876,3435878,161099511,17120160,1633556,62947861
186,0.25,0.6,0.1,60.0,80.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,42517,36282,49976,80680,70353,92476,30582,27163,35059,63246,47930,81299,109541,84453,135186,39202,32648,46650,128514,58158,167950,221349,96665,249994,62574,37738,85187,518654,65705,356782,953004,105104,514559,188229,41302,166017,2489920,71864,901748,4086086,112300,1266688,869762,44590,402172,5780579,78031,2327941,7779791,118676,3233326,2303805,46956,1020321
187,0.25,0.8,0.1,60.0,80.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,54340,38343,109796,142046,112000,245791,26450,22349,36768,88753,39551,343783,189907,113687,585453,32838,22813,75291,181225,39815,1146404,321746,114030,1742653,49254,22902,211023,454019,39892,3827049,713520,114111,5674243,96934,22924,663102,1281004,39893,12401074,1903219,114129,18286585,240601,22929,2125535,3746871,39894,40175638,5427109,114133,58438671,671459,22930,6893225
188,0.25,0.2,0.1,50.0,80.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,38072,34049,43039,50652,44491,58689,35381,31823,39789,72401,57543,92488,103147,75621,147670,63467,51182,79756,200519,115335,358476,301607,149937,612767,168228,98945,296383,696700,247128,1842726,1080070,325153,3144455,573737,207440,1503120,2684170,562462,9714457,4230368,742819,16617512,2197298,468614,7907538,10732420,1343827,48613247,16925328,1764759,81570488,8772771,1111195,39513746
189,0.25,0.4,0.1,50.0,80.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,37489,33098,42651,57027,50570,64517,31945,28690,35860,54707,45182,66723,79434,65296,98825,42929,36562,50804,90567,61014,140756,126636,83344,206598,65776,47299,97172,168364,78259,344546,230191,103193,497558,115272,58564,226545,343982,99020,961510,466573,126772,1375936,226841,72897,619098,755973,126089,2684954,1027083,157560,3861886,488193,89359,1691872
190,0.25,0.6,0.1,50.0,80.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,38930,33581,45698,74773,66218,85088,29127,26044,32955,45898,37534,53723,83395,70353,93328,32127,27843,36613,58733,39558,66675,103780,72768,108906,36838,29008,41581,110224,40502,83188,194605,74038,127800,54049,29613,48819,362901,40864,103308,639433,74365,151508,137684,29813,57881,1365041,41098,120833,2228735,74578,172374,488639,29896,66780
191,0.25,0.8,0.1,50.0,80.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,48836,36397,88681,133456,109572,209266,25548,21910,34172,63108,37034,183855,151832,110001,336054,28522,22099,52449,86398,37075,385731,182585,110058,608649,33191,22117,90006,128014,37079,772454,237965,110066,1127577,41417,22120,165927,204951,37079,1561275,340779,110067,2205842,56503,22120,315480,350046,37080,3174832,535195,110067,4405663,84799,22120,622322
192,0.25,0.2,0.1,30.0,80.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,33070,29844,37006,40481,36564,45369,31360,28437,34876,36301,32267,41481,43509,38661,50093,34066,30538,38595,38678,33503,46071,45771,39665,54812,36056,31584,42328,40510,34098,51205,47539,40271,60339,37588,32149,46494,41988,34359,56386,48988,40451,66036,38823,32380,50893,43235,34614,62870,50228,40680,73104,39865,32538,56285
193,0.25,0.4,0.1,30.0,80.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,33033,29612,37192,49329,44698,54998,29218,26550,32493,34524,30643,39115,50551,45452,56453,30226,27240,33725,35083,31016,39850,51014,45736,57171,30603,27437,34312,35304,31142,40329,51201,45890,57440,30751,27557,34466,35397,31167,40562,51279,45915,57665,30814,27602,34647,35438,31174,40685,51315,45920,57703,30841,27609,34675
194,0.25,0.6,0.1,30.0,80.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,34991,30815,40536,68952,62175,77268,27489,24846,30809,35677,31086,41321,69570,62357,78391,27821,25015,31263,36085,31107,41375,70076,62367,78626,27994,25023,31534,36653,31109,41381,70828,62368,78629,28225,25023,31536,37561,31109,41382,72046,62368,78630,28593,25023,31536,39051,31109,41382,74052,62368,78630,29194,25023,31536
195,0.25,0.8,0.1,30.0,80.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,42309,34341,62944,123855,106692,168712,24422,21420,30763,44669,34404,79189,126316,106768,186237,25106,21461,35207,46075,34404,90072,127823,106772,197657,25503,21463,38340,46987,34404,97420,128807,106772,205794,25758,21463,40314,47595,34404,103018,129466,106772,211569,25927,21463,41771,48008,34404,106645,129915,106772,215154,26041,21463,42709
